# timestamp tx ty tz qx qy qz qw
1473347553.44853187 1.99181153 -1.19192703 1.36367176 -0.53460483 0.59413898 -0.47877407 0.36327942
1473347553.45353198 1.99399079 -1.19015411 1.36793170 -0.53245872 0.59508197 -0.47874838 0.36491800
1473347553.45853162 1.99627900 -1.18845115 1.37224968 -0.53032145 0.59582880 -0.47879153 0.36675043
1473347553.46352959 1.99950832 -1.18698493 1.37655850 -0.52516653 0.59762068 -0.48049935 0.36901221
1473347553.46852970 2.00215026 -1.18578573 1.38063217 -0.52320136 0.59765891 -0.48053060 0.37169140
1473347553.47352815 2.00486909 -1.18435886 1.38438714 -0.52465588 0.59548472 -0.47731331 0.37723489
1473347553.47852707 2.00722893 -1.18325563 1.38834838 -0.52288167 0.59655574 -0.47657043 0.37894146
1473347553.48352551 2.00690570 -1.18091807 1.39251794 -0.51897724 0.60365582 -0.47531522 0.37461677
1473347553.48852563 2.01014593 -1.17976144 1.39578592 -0.51141890 0.60708911 -0.47923228 0.37447288
1473347553.49352455 2.01532877 -1.17988078 1.39930046 -0.50815931 0.60403881 -0.48183114 0.38046021
1473347553.49852371 2.01514907 -1.17810470 1.40249432 -0.50620363 0.61020780 -0.47869045 0.37717341
1473347553.50352287 2.01693922 -1.17791344 1.40600041 -0.50579880 0.61180481 -0.47624832 0.37821950
1473347553.50852132 2.02002368 -1.17705129 1.40877495 -0.50327835 0.61290044 -0.47630087 0.37973863
1473347553.51352072 2.02111485 -1.17674584 1.41225646 -0.50394841 0.61464560 -0.47232974 0.38098742
1473347553.51851940 2.02470985 -1.17663547 1.41493935 -0.50623902 0.61289991 -0.46889861 0.38498033
1473347553.52351928 2.02686708 -1.17621113 1.41727266 -0.50473939 0.61342826 -0.46855955 0.38651763
1473347553.52851820 2.02690731 -1.17563182 1.41953799 -0.50235092 0.61926757 -0.46730542 0.38180738
1473347553.53351736 2.03208130 -1.17548039 1.42140090 -0.50050268 0.61636957 -0.46892439 0.38690507
1473347553.53851533 2.03348348 -1.17529910 1.42315252 -0.50215318 0.61707387 -0.46638600 0.38671194
1473347553.54351544 2.03332726 -1.17487449 1.42471644 -0.50118788 0.62297206 -0.46418967 0.38110951
1473347553.54851460 2.03574065 -1.17481944 1.42596174 -0.50207567 0.62273913 -0.46283826 0.38196431
1473347553.55351257 2.03727728 -1.17463348 1.42699034 -0.50088772 0.62539199 -0.46186485 0.38036458
1473347553.55851197 2.03913181 -1.17460543 1.42771952 -0.50123604 0.62626599 -0.46052835 0.38008813
1473347553.56351256 2.04284936 -1.17465556 1.42834250 -0.49902741 0.62635635 -0.46158608 0.38155952
1473347553.56851006 2.04294241 -1.17457623 1.42856196 -0.50193231 0.62808750 -0.45775702 0.37951096
1473347553.57350945 2.04447363 -1.17468230 1.42866663 -0.50278423 0.62924395 -0.45582399 0.37879356
1473347553.57850838 2.04606210 -1.17479761 1.42858421 -0.50254632 0.63089427 -0.45487250 0.37750580
1473347553.58350754 2.04969665 -1.17517723 1.42777560 -0.50471267 0.62836874 -0.45250758 0.38164741
1473347553.58850718 2.05206810 -1.17553942 1.42618150 -0.50627724 0.62636174 -0.44851137 0.38754596
1473347553.59350586 2.04954945 -1.17605765 1.42715371 -0.50723610 0.63337582 -0.44720670 0.37623501
1473347553.59850478 2.05120429 -1.17669320 1.42636668 -0.50883983 0.63261918 -0.44539186 0.37749317
1473347553.60350370 2.05203611 -1.17733532 1.42546389 -0.50937993 0.63339790 -0.44369096 0.37746194
1473347553.60850215 2.05409816 -1.17826175 1.42437758 -0.50676847 0.63391874 -0.44541258 0.37807457
1473347553.61350083 2.05479126 -1.17983766 1.42301872 -0.51072213 0.63121829 -0.44223223 0.38099479
1473347553.61849952 2.05511047 -1.18078653 1.42175205 -0.51137976 0.63121281 -0.44084894 0.38172416
1473347553.62349916 2.05632727 -1.18282626 1.42036665 -0.51304951 0.62817838 -0.44129633 0.38396571
1473347553.62850046 2.05417465 -1.18233858 1.41896662 -0.50997782 0.63546864 -0.43886786 0.37881028
1473347553.63350058 2.05434497 -1.18294571 1.41686505 -0.50877602 0.63566743 -0.43999647 0.37878356
1473347553.63849926 2.05244655 -1.18452183 1.41609384 -0.51581668 0.63390477 -0.43275137 0.38055768
1473347553.64349723 2.05279515 -1.18617750 1.41415591 -0.51488192 0.63480661 -0.43354120 0.37941956
1473347553.64849567 2.05217035 -1.18738625 1.41208253 -0.51380606 0.63552353 -0.43430238 0.37880683
1473347553.65349913 2.05109396 -1.18890765 1.41043341 -0.51504488 0.63572522 -0.43221776 0.37917018
1473347553.65850234 2.04895995 -1.19059417 1.40910089 -0.51829079 0.63572506 -0.42761738 0.37996274
1473347553.66350222 2.04918205 -1.19367758 1.40773431 -0.52331367 0.63040521 -0.42596040 0.38378355
1473347553.66850114 2.04569770 -1.19438833 1.40603611 -0.52094625 0.63487181 -0.42545319 0.38018729
1473347553.67350054 2.04359318 -1.19638168 1.40452258 -0.52212897 0.63438667 -0.42451785 0.38042015
1473347553.67850113 2.04179163 -1.19916896 1.40327362 -0.52739507 0.63026601 -0.42253763 0.38220564
1473347553.68350124 2.03831917 -1.20097177 1.40189477 -0.52675924 0.63222259 -0.42231039 0.38009635
1473347553.68850207 2.03579741 -1.20338922 1.40074253 -0.52769395 0.63123278 -0.42265037 0.38006702
1473347553.69350171 2.03318103 -1.20577789 1.39944018 -0.52822212 0.62989845 -0.42365207 0.38043167
1473347553.69850087 2.03040738 -1.20849008 1.39832755 -0.52923130 0.62793830 -0.42472139 0.38107671
1473347553.70350242 2.02769531 -1.21113330 1.39723629 -0.52965520 0.62597866 -0.42612939 0.38213850
1473347553.70850348 2.02510159 -1.21391205 1.39625146 -0.52992487 0.62371145 -0.42780710 0.38359451
1473347553.71350169 2.02199852 -1.21659225 1.39529191 -0.53097262 0.62174052 -0.42836064 0.38472584
1473347553.71850705 2.01916251 -1.21962553 1.39430240 -0.53157710 0.61980749 -0.42980069 0.38540346
1473347553.72350883 2.01601276 -1.22257816 1.39357443 -0.53287038 0.61829583 -0.43021131 0.38558740
1473347553.72850966 2.01273653 -1.22562244 1.39268834 -0.53428687 0.61658990 -0.43068648 0.38582844
1473347553.73351264 2.00945023 -1.22859171 1.39190664 -0.53575982 0.61529656 -0.43060981 0.38593620
1473347553.73851442 2.00613998 -1.23181445 1.39124244 -0.53709313 0.61371869 -0.43130563 0.38581833
1473347553.74351382 2.00266006 -1.23504911 1.39059239 -0.53914854 0.61277050 -0.43059212 0.38525523
1473347553.74851227 1.99926646 -1.23840772 1.39000409 -0.54067949 0.61181730 -0.43050935 0.38471674
1473347553.75351167 1.99636285 -1.24180165 1.38963350 -0.54209807 0.60976242 -0.43100234 0.38543023
1473347553.75851083 1.99272000 -1.24504494 1.38909966 -0.54364611 0.60926539 -0.43038336 0.38472686
1473347553.76350975 1.99226306 -1.24918289 1.38906664 -0.54635114 0.60199250 -0.43251802 0.38991490
1473347553.76850915 1.98563287 -1.25214138 1.38832398 -0.54662859 0.60828631 -0.42985267 0.38263774
1473347553.77350831 1.98670272 -1.25615189 1.38844096 -0.54621431 0.60094040 -0.43483660 0.38914996
1473347553.77850699 1.98303068 -1.26033879 1.38782666 -0.54872480 0.59974106 -0.43561283 0.38659180
1473347553.78350592 1.98020000 -1.26340983 1.38797919 -0.54875988 0.59963170 -0.43452573 0.38793274
1473347553.78850555 1.97794521 -1.26775586 1.38764024 -0.55182613 0.59629500 -0.43375765 0.38958246
1473347553.79350519 1.97243205 -1.27059912 1.38751847 -0.54982454 0.60276171 -0.43371295 0.38244526
1473347553.79850435 1.96892665 -1.27381715 1.38758251 -0.55632667 0.59961803 -0.42909812 0.38318882
1473347553.80350304 1.96389196 -1.27722698 1.38766582 -0.55772975 0.60885641 -0.42340010 0.37277841
1473347553.80850172 1.96173271 -1.28108635 1.38748713 -0.55913712 0.60350583 -0.42490434 0.37762771
1473347553.81350064 1.95767892 -1.28423715 1.38738339 -0.55848886 0.60711236 -0.42351602 0.37435137
1473347553.81849885 1.95454021 -1.28811853 1.38762646 -0.56527752 0.60371060 -0.41859284 0.37519977
1473347553.82349777 1.95060289 -1.29123327 1.38840431 -0.56694991 0.60974193 -0.41358356 0.36841717
1473347553.82849717 1.94846491 -1.29517964 1.38830660 -0.56874770 0.60339805 -0.41485884 0.37460511
1473347553.83349562 1.94475701 -1.29810025 1.38837894 -0.56734698 0.60581995 -0.41427355 0.37346622
1473347553.83849406 1.94275271 -1.30183055 1.38906295 -0.57099942 0.60287497 -0.41211054 0.37505510
1473347553.84349322 1.93947641 -1.30476837 1.39007342 -0.57082595 0.60778868 -0.40945786 0.37026331
1473347553.84849167 1.93696712 -1.30790515 1.39003163 -0.57084630 0.60324828 -0.41208760 0.37471299
1473347553.85348964 1.93563094 -1.31222326 1.39094792 -0.57478938 0.59919110 -0.41075024 0.37665824
1473347553.85848856 1.93275515 -1.31424781 1.39160778 -0.57289260 0.60089987 -0.41275800 0.37462549
1473347553.86348772 1.93068093 -1.31760860 1.39246659 -0.57435799 0.59949498 -0.41313933 0.37421192
1473347553.86848927 1.92913986 -1.32085782 1.39340424 -0.57459797 0.59757994 -0.41516563 0.37466369
1473347553.87349010 1.92614110 -1.32334222 1.39416854 -0.57241490 0.60029773 -0.41705707 0.37154706
1473347553.87848878 1.92527753 -1.32654626 1.39523383 -0.57434738 0.59682803 -0.41789752 0.37320645
1473347553.88349319 1.92360759 -1.32934116 1.39633920 -0.57458475 0.59650884 -0.41891157 0.37221320
1473347553.88849330 1.92239574 -1.33206642 1.39729173 -0.57442286 0.59539573 -0.42022884 0.37276001
1473347553.89349437 1.92017041 -1.33441585 1.39825133 -0.57268665 0.59707308 -0.42179969 0.37097003
1473347553.89849305 1.92014546 -1.33738433 1.39953845 -0.57504339 0.59335568 -0.42206594 0.37298053
1473347553.90349197 1.91847632 -1.33956684 1.40047383 -0.57288737 0.59523158 -0.42371970 0.37143108
1473347553.90849161 1.91871501 -1.34247276 1.40178263 -0.57515855 0.59203877 -0.42385085 0.37287154
1473347553.91349173 1.91737439 -1.34464260 1.40272912 -0.57351515 0.59391902 -0.42515662 0.37092105
1473347553.91849208 1.91886816 -1.34725710 1.40409087 -0.57311862 0.59166308 -0.42728275 0.37269196
1473347553.92349339 1.91720147 -1.34944436 1.40504661 -0.57355768 0.59377302 -0.42593502 0.37019528
1473347553.92849398 1.91723198 -1.35179161 1.40620610 -0.57423581 0.59377550 -0.42526557 0.36990957
1473347553.93349671 1.91762386 -1.35401937 1.40736859 -0.57467024 0.59419383 -0.42466064 0.36925756
1473347553.93849730 1.91944460 -1.35713723 1.40863066 -0.57793734 0.59113321 -0.42282469 0.37117279
1473347553.94349718 1.91895079 -1.35865697 1.40962900 -0.57544769 0.59524734 -0.42317797 0.36805022
1473347553.94849658 1.92073470 -1.36123422 1.41101022 -0.57814451 0.59324063 -0.42156759 0.36891090
1473347553.95349813 1.92083288 -1.36309475 1.41193187 -0.57646706 0.59667802 -0.42130235 0.36628596
1473347553.95849586 1.92302364 -1.36569141 1.41329198 -0.57837688 0.59522363 -0.42012955 0.36698797
1473347553.96349740 1.92461175 -1.36830252 1.41446776 -0.57914288 0.59567508 -0.41888204 0.36647313
1473347553.96849871 1.92486056 -1.36966244 1.41552618 -0.57599084 0.60019997 -0.41974119 0.36305906
1473347553.97350097 1.92645625 -1.37176724 1.41668375 -0.57498540 0.60146499 -0.41995009 0.36231695
1473347553.97850204 1.92824628 -1.37392703 1.41796649 -0.57379699 0.60243078 -0.42055447 0.36189517
1473347553.98350286 1.92996473 -1.37607061 1.41914358 -0.57250777 0.60337117 -0.42116104 0.36166484
1473347553.98850226 1.93193736 -1.37810115 1.42045979 -0.57084601 0.60446227 -0.42203236 0.36145385
1473347553.99350190 1.93398385 -1.38026067 1.42169245 -0.56925451 0.60511559 -0.42311253 0.36160783
1473347553.99850178 1.93678379 -1.38198963 1.42285322 -0.56550901 0.60669324 -0.42544373 0.36210566
1473347554.00350261 1.93837760 -1.38407571 1.42411738 -0.56574139 0.60696950 -0.42439744 0.36250727
1473347554.00850201 1.94059261 -1.38593364 1.42518927 -0.56426273 0.60781478 -0.42448025 0.36329780
1473347554.01350236 1.94305885 -1.38781284 1.42639913 -0.56240275 0.60883028 -0.42496948 0.36390903
1473347554.01850200 1.94620609 -1.38946623 1.42747532 -0.55865216 0.61065781 -0.42668423 0.36461673
1473347554.02350140 1.94798403 -1.39146653 1.42858297 -0.55929086 0.61117299 -0.42498775 0.36475570
1473347554.02850127 1.95062055 -1.39301306 1.42973924 -0.55777078 0.61273394 -0.42469910 0.36480069
1473347554.03350735 1.95389935 -1.39453123 1.43071475 -0.55458851 0.61432926 -0.42611152 0.36532193
1473347554.03851032 1.95597363 -1.39607127 1.43174448 -0.55490489 0.61480640 -0.42452220 0.36588871
1473347554.04351068 1.95867093 -1.39749607 1.43264592 -0.55360390 0.61541064 -0.42476105 0.36656584
1473347554.04851103 1.96148103 -1.39879924 1.43352419 -0.55252618 0.61569252 -0.42514885 0.36726828
1473347554.05351329 1.96446410 -1.40007167 1.43449397 -0.55123286 0.61604582 -0.42608611 0.36753300
1473347554.05851388 1.96814680 -1.40111181 1.43518620 -0.54785575 0.61658191 -0.42884565 0.36847284
1473347554.06351423 1.97045684 -1.40249370 1.43594430 -0.54852691 0.61633868 -0.42839647 0.36840375
1473347554.06851721 1.97420220 -1.40349444 1.43650096 -0.54489638 0.61737610 -0.43136816 0.36858677
1473347554.07351923 1.97663881 -1.40476593 1.43721071 -0.54546380 0.61738586 -0.43106580 0.36808453
1473347554.07851911 1.98036877 -1.40572894 1.43824197 -0.54416621 0.62206905 -0.43034951 0.36292222
1473347554.08352160 1.98334362 -1.40694173 1.43825822 -0.54347355 0.61782782 -0.43384534 0.36701977
1473347554.08852267 1.98677737 -1.40803481 1.43848201 -0.53835294 0.62051934 -0.43772010 0.36542165
1473347554.09352326 1.98925892 -1.40922896 1.43883970 -0.53832795 0.62096217 -0.43795806 0.36441972
1473347554.09852576 1.99249442 -1.41036262 1.43897415 -0.53628198 0.62168239 -0.44017106 0.36354103
1473347554.10352564 1.99654820 -1.41123572 1.43901933 -0.53206229 0.62286368 -0.44409985 0.36294060
1473347554.10852718 1.99907066 -1.41240961 1.43910647 -0.53270905 0.62283527 -0.44411059 0.36202635
1473347554.11352682 2.00311833 -1.41321739 1.43901062 -0.52887393 0.62440082 -0.44726107 0.36107272
1473347554.11852741 2.00569468 -1.41416428 1.43909441 -0.53030673 0.62447092 -0.44634945 0.35997642
1473347554.12352657 2.00900763 -1.41500873 1.43877715 -0.52889106 0.62535119 -0.44719928 0.35947591
1473347554.12852526 2.01230326 -1.41578298 1.43844995 -0.52846055 0.62599115 -0.44710572 0.35911141
1473347554.13352633 2.01566941 -1.41654774 1.43797908 -0.52804256 0.62633977 -0.44697637 0.35927938
1473347554.13852859 2.01909831 -1.41724812 1.43731754 -0.52771318 0.62689862 -0.44593956 0.36007615
1473347554.14352798 2.02250239 -1.41797844 1.43674468 -0.52878315 0.62763048 -0.44340468 0.36036184
1473347554.14853048 2.02593704 -1.41860908 1.43582063 -0.52872115 0.62884269 -0.44085577 0.36146509
1473347554.15353155 2.02932922 -1.41935995 1.43489966 -0.52952356 0.63025569 -0.43736077 0.36207474
1473347554.15853238 2.03277863 -1.42007651 1.43382721 -0.53042405 0.63168720 -0.43360964 0.36277304
1473347554.16353250 2.03669987 -1.42071641 1.43275760 -0.52883097 0.63442965 -0.43178750 0.36248639
1473347554.16853309 2.03910444 -1.42176549 1.43165017 -0.53147547 0.63601030 -0.42705801 0.36145011
1473347554.17353320 2.04214552 -1.42267253 1.43050478 -0.53116039 0.63795103 -0.42519417 0.36068967
1473347554.17853475 2.04515064 -1.42365290 1.42920532 -0.53015441 0.63978552 -0.42464013 0.35957134
1473347554.18353486 2.04798827 -1.42469553 1.42782131 -0.52847442 0.64106218 -0.42604240 0.35810884
1473347554.18853760 2.05075066 -1.42574092 1.42653872 -0.52601210 0.64203271 -0.42869832 0.35682350
1473347554.19353700 2.05341639 -1.42691804 1.42520434 -0.52353249 0.64259621 -0.43215156 0.35528702
1473347554.19853592 2.05570734 -1.42813498 1.42370025 -0.52145462 0.64302426 -0.43564754 0.35329323
1473347554.20353675 2.05813741 -1.42924449 1.42229938 -0.51934144 0.64317025 -0.43951811 0.35134075
1473347554.20853734 2.06042740 -1.43046795 1.42071376 -0.51766791 0.64376703 -0.44281467 0.34856723
1473347554.21353769 2.06245233 -1.43166690 1.41904784 -0.51658146 0.64405196 -0.44543335 0.34630883
1473347554.21853781 2.06433841 -1.43299888 1.41725473 -0.51624637 0.64426037 -0.44736169 0.34392699
1473347554.22353935 2.06609421 -1.43414386 1.41549202 -0.51594849 0.64506722 -0.44864962 0.34117292
1473347554.22853994 2.06774552 -1.43545578 1.41346425 -0.51562097 0.64572596 -0.44940905 0.33941789
1473347554.23354101 2.06919882 -1.43675855 1.41152253 -0.51606907 0.64694286 -0.44865206 0.33741516
1473347554.23853850 2.07050766 -1.43815185 1.40935766 -0.51662749 0.64809304 -0.44722760 0.33624235
1473347554.24353838 2.07165889 -1.43957045 1.40713889 -0.51673534 0.64952988 -0.44522571 0.33596071
1473347554.24853730 2.07256977 -1.44105874 1.40487525 -0.51696044 0.65145191 -0.44253943 0.33544174
1473347554.25353885 2.07315320 -1.44258345 1.40260292 -0.51744514 0.65360494 -0.43904038 0.33510395
1473347554.25853872 2.07340950 -1.44420120 1.40036793 -0.51804928 0.65589104 -0.43490988 0.33508997
1473347554.26353812 2.07361343 -1.44582572 1.39802712 -0.51778428 0.65848454 -0.43148347 0.33484259
1473347554.26853848 2.07324678 -1.44755732 1.39577773 -0.51820051 0.66130989 -0.42722347 0.33409216
1473347554.27353930 2.07287527 -1.44930485 1.39350766 -0.51782664 0.66352314 -0.42404379 0.33433438
1473347554.27853703 2.07192135 -1.45116811 1.39145199 -0.51772095 0.66640458 -0.42044544 0.33331005
1473347554.28353620 2.07072915 -1.45308963 1.38943987 -0.51756969 0.66843514 -0.41762966 0.33301883
1473347554.28853679 2.06926995 -1.45505864 1.38736389 -0.51667953 0.67011538 -0.41601361 0.33304703
1473347554.29353642 2.06765751 -1.45699273 1.38557028 -0.51593514 0.67185877 -0.41462201 0.33242341
1473347554.29854274 2.06569043 -1.45898349 1.38370737 -0.51487931 0.67282664 -0.41414598 0.33269614
1473347554.30354357 2.06344336 -1.46098600 1.38181238 -0.51362058 0.67327512 -0.41435942 0.33346781
1473347554.30854297 2.06088258 -1.46299570 1.38026776 -0.51309559 0.67399003 -0.41393827 0.33335486
1473347554.31354308 2.05815128 -1.46504183 1.37867329 -0.51245830 0.67434760 -0.41392958 0.33362270
1473347554.31854272 2.05513388 -1.46714872 1.37704915 -0.51214543 0.67432880 -0.41404040 0.33400341
1473347554.32354379 2.05183255 -1.46919577 1.37544440 -0.51219306 0.67452705 -0.41367573 0.33398192
1473347554.32854366 2.04841625 -1.47114340 1.37383711 -0.51238332 0.67429136 -0.41368596 0.33415329
1473347554.33354330 2.04472952 -1.47310038 1.37232846 -0.51333930 0.67407417 -0.41296791 0.33401239
1473347554.33854222 2.04080029 -1.47503111 1.37075542 -0.51467901 0.67334961 -0.41245825 0.33404193
1473347554.34354210 2.03683391 -1.47693777 1.36915717 -0.51624604 0.67190416 -0.41241477 0.33458763
1473347554.34854364 2.03280336 -1.47884024 1.36750116 -0.51802050 0.67034351 -0.41235718 0.33504610
1473347554.35354328 2.02849816 -1.48078393 1.36568502 -0.52045090 0.66836266 -0.41213987 0.33550403
1473347554.35854244 2.02408027 -1.48263209 1.36397710 -0.52340284 0.66599536 -0.41176557 0.33607849
1473347554.36354160 2.02023791 -1.48442876 1.36221550 -0.52450238 0.66453291 -0.41285432 0.33592347
1473347554.36854196 2.01479775 -1.48646193 1.36062067 -0.53043649 0.66155950 -0.41048815 0.33537387
1473347554.37354207 2.01005682 -1.48846852 1.35888171 -0.53408257 0.65915194 -0.41016101 0.33472747
1473347554.37854052 2.00513956 -1.49058663 1.35702325 -0.53790634 0.65639326 -0.41003361 0.33418123
1473347554.38353968 2.00020434 -1.49266887 1.35531103 -0.54164375 0.65346299 -0.41030351 0.33355538
1473347554.38853860 1.99481212 -1.49493646 1.35347121 -0.54654843 0.64976126 -0.41029085 0.33280104
1473347554.39353919 1.98999896 -1.49735429 1.35182424 -0.54992580 0.64644301 -0.41142664 0.33229679
1473347554.39853978 1.98410508 -1.49986849 1.34992251 -0.55542507 0.64229405 -0.41176571 0.33077235
1473347554.40354180 1.97862046 -1.50244578 1.34823324 -0.56040378 0.63793869 -0.41280283 0.32950819
